step,success_rate,mean_return
10000,0.000000,0.180000
20000,0.000000,0.160000
30000,0.000000,0.260000
40000,0.000000,0.280000
50000,0.000000,0.260000
60000,0.000000,0.140000
70000,0.000000,0.280000
80000,0.000000,0.180000
90000,0.000000,0.480000
100000,0.000000,0.680000
110000,0.020000,0.780000
120000,0.000000,0.780000
130000,0.020000,0.720000
140000,0.060000,1.060000
150000,0.000000,0.880000
160000,0.020000,0.940000
170000,0.040000,1.020000
180000,0.080000,1.160000
190000,0.160000,1.300000
200000,0.120000,1.200000
210000,0.180000,1.360000
220000,0.060000,1.080000
230000,0.100000,1.140000
240000,0.160000,1.240000
250000,0.080000,1.020000
260000,0.100000,1.160000
270000,0.340000,1.600000
280000,0.240000,1.440000
290000,0.220000,1.440000
300000,0.240000,1.480000
310000,0.360000,1.600000
320000,0.220000,1.380000
330000,0.340000,1.580000
340000,0.260000,1.480000
350000,0.260000,1.320000
360000,0.440000,1.760000
370000,0.340000,1.640000
380000,0.360000,1.700000
390000,0.480000,1.960000
400000,0.380000,1.700000
