step,stage_id,success_rate,mean_return
10000,3,0.000000,0.220000
20000,3,0.000000,0.220000
30000,3,0.000000,0.160000
40000,3,0.000000,0.240000
50000,3,0.000000,0.120000
60000,3,0.000000,0.180000
70000,3,0.020000,0.420000
80000,3,0.000000,0.340000
90000,3,0.000000,0.460000
100000,3,0.000000,0.460000
110000,3,0.020000,0.780000
120000,3,0.000000,0.800000
130000,3,0.000000,0.880000
140000,3,0.080000,1.060000
150000,3,0.020000,0.940000
160000,3,0.020000,0.980000
170000,3,0.000000,0.940000
180000,3,0.100000,1.180000
190000,3,0.080000,1.100000
200000,3,0.200000,1.360000
210000,3,0.120000,1.240000
220000,3,0.120000,1.200000
230000,3,0.120000,1.240000
240000,3,0.100000,1.040000
250000,3,0.060000,1.060000
260000,3,0.160000,1.300000
270000,3,0.160000,1.260000
280000,3,0.260000,1.520000
290000,3,0.240000,1.480000
300000,3,0.280000,1.520000
310000,3,0.340000,1.640000
320000,3,0.240000,1.340000
330000,3,0.340000,1.580000
340000,3,0.320000,1.580000
350000,3,0.260000,1.400000
360000,3,0.300000,1.540000
370000,3,0.420000,1.840000
380000,3,0.360000,1.700000
390000,3,0.380000,1.760000
400000,3,0.440000,1.820000
