step,success_rate,mean_return
10000,0.000000,0.280000
20000,0.000000,0.200000
30000,0.000000,0.060000
40000,0.000000,0.160000
50000,0.000000,0.120000
60000,0.000000,0.320000
70000,0.000000,0.320000
80000,0.000000,0.160000
90000,0.000000,0.320000
100000,0.000000,0.460000
110000,0.000000,0.480000
120000,0.000000,0.640000
130000,0.000000,0.780000
140000,0.000000,0.680000
150000,0.020000,0.920000
160000,0.000000,0.880000
170000,0.000000,0.940000
180000,0.000000,0.740000
190000,0.040000,0.900000
200000,0.000000,0.820000
210000,0.020000,0.900000
220000,0.040000,0.740000
230000,0.000000,0.580000
240000,0.040000,0.940000
250000,0.060000,0.620000
260000,0.140000,1.100000
270000,0.160000,1.200000
280000,0.120000,1.160000
290000,0.240000,1.380000
300000,0.180000,1.160000
310000,0.160000,1.100000
320000,0.200000,1.020000
330000,0.140000,1.100000
340000,0.060000,0.680000
350000,0.200000,1.320000
360000,0.280000,1.120000
370000,0.260000,1.280000
380000,0.260000,1.360000
390000,0.160000,0.840000
400000,0.240000,1.180000
