step,success_rate,mean_return
10000,0.000000,0.400000
20000,0.000000,0.840000
30000,0.000000,0.880000
40000,0.000000,0.840000
50000,0.000000,0.960000
60000,0.000000,0.940000
70000,0.000000,0.900000
80000,0.000000,0.940000
90000,0.020000,1.040000
100000,0.060000,1.120000
110000,0.140000,1.260000
120000,0.140000,1.200000
130000,0.300000,1.480000
140000,0.360000,1.660000
150000,0.340000,1.520000
160000,0.380000,1.760000
170000,0.460000,1.880000
180000,0.360000,1.720000
190000,0.480000,1.900000
200000,0.480000,1.880000
210000,0.520000,2.040000
220000,0.460000,1.920000
230000,0.640000,2.280000
240000,0.320000,1.620000
250000,0.480000,1.940000
260000,0.340000,1.680000
270000,0.440000,1.880000
280000,0.600000,2.180000
290000,0.500000,1.960000
300000,0.360000,1.600000
