step,success_rate,mean_return
10000,0.000000,0.320000
20000,0.000000,0.900000
30000,0.000000,0.860000
40000,0.000000,0.740000
50000,0.000000,0.780000
60000,0.000000,0.920000
70000,0.000000,0.900000
80000,0.000000,0.920000
90000,0.000000,0.960000
100000,0.020000,1.020000
110000,0.120000,1.140000
120000,0.220000,1.320000
130000,0.140000,1.120000
140000,0.280000,1.320000
150000,0.380000,1.760000
160000,0.380000,1.720000
170000,0.400000,1.720000
180000,0.560000,2.100000
190000,0.360000,1.700000
200000,0.440000,1.880000
210000,0.500000,1.880000
220000,0.460000,1.900000
230000,0.400000,1.800000
240000,0.280000,1.460000
250000,0.480000,1.900000
260000,0.300000,1.560000
270000,0.280000,1.460000
280000,0.420000,1.800000
290000,0.460000,1.900000
300000,0.340000,1.680000
