step,success_rate,mean_return
10000,0.000000,0.560000
20000,0.000000,0.620000
30000,0.000000,0.740000
40000,0.040000,0.960000
50000,0.000000,0.900000
60000,0.080000,1.160000
70000,0.160000,1.320000
80000,0.160000,1.320000
90000,0.160000,1.260000
100000,0.360000,1.680000
110000,0.420000,1.840000
120000,0.360000,1.720000
130000,0.420000,1.840000
140000,0.380000,1.760000
150000,0.460000,1.920000
160000,0.520000,2.040000
170000,0.540000,2.080000
180000,0.620000,2.240000
190000,0.540000,2.080000
200000,0.620000,2.240000
