step,success_rate,mean_return
10000,0.000000,-0.040000
20000,0.000000,0.080000
30000,0.000000,0.060000
40000,0.000000,0.060000
50000,0.040000,0.300000
60000,0.000000,0.300000
70000,0.140000,0.640000
80000,0.160000,0.760000
90000,0.140000,0.640000
100000,0.140000,0.540000
110000,0.260000,0.540000
120000,0.080000,0.060000
130000,0.160000,0.820000
140000,0.180000,0.660000
150000,0.260000,1.060000
160000,0.120000,0.180000
170000,0.100000,0.640000
180000,0.300000,0.860000
190000,0.340000,0.920000
200000,0.300000,0.520000
