step,success_rate,mean_return
10000,0.000000,-0.160000
20000,0.000000,-0.180000
30000,0.000000,-0.180000
40000,0.000000,0.040000
50000,0.000000,-0.120000
60000,0.000000,-0.060000
70000,0.000000,0.000000
80000,0.000000,0.000000
90000,0.000000,0.040000
100000,0.000000,-0.020000
110000,0.000000,-0.040000
120000,0.000000,0.100000
130000,0.000000,-0.020000
140000,0.000000,0.060000
150000,0.000000,-0.020000
160000,0.000000,0.040000
170000,0.000000,0.040000
180000,0.000000,0.120000
190000,0.000000,0.200000
200000,0.000000,0.200000
