step,success_rate,mean_return
10000,0.000000,-0.920000
20000,0.000000,-0.980000
30000,0.000000,-0.660000
40000,0.000000,-0.840000
50000,0.000000,-0.580000
60000,0.000000,-0.880000
70000,0.000000,-0.740000
80000,0.000000,-0.720000
90000,0.000000,-0.520000
100000,0.000000,-0.660000
110000,0.000000,-0.620000
120000,0.000000,-0.740000
130000,0.000000,-0.700000
140000,0.000000,-0.460000
150000,0.000000,-0.420000
160000,0.000000,-0.560000
170000,0.000000,-0.660000
180000,0.000000,-0.540000
190000,0.000000,-0.600000
200000,0.000000,-0.460000
