step,success_rate,mean_return
10000,0.000000,0.380000
20000,0.000000,0.360000
30000,0.000000,0.400000
40000,0.000000,0.380000
50000,0.000000,0.640000
60000,0.000000,0.520000
70000,0.000000,0.800000
80000,0.020000,0.840000
90000,0.120000,0.900000
100000,0.180000,1.120000
110000,0.220000,1.120000
120000,0.200000,1.040000
130000,0.200000,1.000000
140000,0.300000,1.180000
150000,0.200000,0.860000
160000,0.260000,1.300000
170000,0.300000,1.240000
180000,0.260000,1.480000
190000,0.260000,1.260000
200000,0.280000,1.160000
210000,0.280000,1.120000
220000,0.260000,1.180000
230000,0.200000,0.980000
240000,0.300000,1.280000
250000,0.200000,1.060000
260000,0.160000,0.960000
270000,0.260000,1.100000
280000,0.080000,0.460000
290000,0.140000,0.860000
300000,0.420000,1.580000
