step,success_rate,mean_return
10000,0.000000,0.280000
20000,0.040000,0.560000
30000,0.000000,0.520000
40000,0.000000,0.720000
50000,0.020000,0.880000
60000,0.020000,0.880000
70000,0.020000,0.960000
80000,0.060000,1.060000
90000,0.280000,1.520000
100000,0.220000,1.420000
110000,0.400000,1.700000
120000,0.500000,1.980000
130000,0.480000,1.900000
140000,0.500000,1.980000
150000,0.480000,1.940000
160000,0.540000,2.080000
170000,0.580000,2.160000
180000,0.500000,2.000000
190000,0.540000,2.060000
200000,0.500000,2.000000
210000,0.480000,1.960000
220000,0.560000,2.080000
230000,0.500000,2.000000
240000,0.400000,1.800000
250000,0.500000,2.000000
260000,0.480000,1.960000
270000,0.420000,1.840000
280000,0.400000,1.800000
290000,0.500000,2.000000
300000,0.460000,1.880000
