step,success_rate,mean_return
10000,0.000000,-0.140000
20000,0.000000,0.820000
30000,0.000000,0.820000
40000,0.000000,0.900000
50000,0.000000,0.820000
60000,0.000000,0.460000
70000,0.000000,0.560000
80000,0.000000,0.800000
90000,0.000000,0.580000
100000,0.000000,0.600000
110000,0.000000,0.760000
120000,0.000000,0.440000
130000,0.000000,0.920000
140000,0.000000,1.020000
150000,0.000000,0.960000
160000,0.000000,0.500000
170000,0.000000,0.940000
180000,0.000000,0.980000
190000,0.000000,1.280000
200000,0.000000,1.820000
