step,success_rate,mean_return
10000,0.000000,0.180000
20000,0.000000,0.500000
30000,0.000000,0.540000
40000,0.000000,0.600000
50000,0.000000,0.940000
60000,0.000000,0.880000
70000,0.000000,0.900000
80000,0.000000,0.840000
90000,0.000000,0.760000
100000,0.000000,0.980000
110000,0.000000,0.800000
120000,0.000000,0.940000
130000,0.000000,0.960000
140000,0.000000,0.900000
150000,0.000000,0.880000
160000,0.000000,1.000000
170000,0.000000,1.000000
180000,0.000000,1.000000
190000,0.000000,1.000000
200000,0.000000,1.000000
