step,success_rate,mean_return
10000,0.000000,-0.080000
20000,0.000000,0.600000
30000,0.000000,0.780000
40000,0.000000,0.620000
50000,0.000000,0.860000
60000,0.000000,0.820000
70000,0.000000,0.420000
80000,0.000000,0.880000
90000,0.000000,0.700000
100000,0.000000,0.680000
110000,0.000000,0.740000
120000,0.000000,0.660000
130000,0.000000,0.860000
140000,0.000000,0.860000
150000,0.000000,0.780000
160000,0.000000,0.800000
170000,0.000000,0.580000
180000,0.000000,0.920000
190000,0.000000,0.580000
200000,0.000000,0.900000
