step,success_rate,mean_return
10000,0.000000,-0.300000
20000,0.000000,-0.320000
30000,0.000000,-0.180000
40000,0.000000,-0.220000
50000,0.000000,-0.160000
60000,0.000000,-0.260000
70000,0.000000,-0.180000
80000,0.000000,-0.360000
90000,0.000000,-0.200000
100000,0.000000,-0.040000
110000,0.000000,-0.220000
120000,0.000000,-0.160000
130000,0.000000,-0.360000
140000,0.000000,-0.120000
150000,0.000000,-0.280000
160000,0.000000,-0.320000
170000,0.000000,-0.360000
180000,0.000000,-0.220000
190000,0.000000,-0.340000
200000,0.000000,-0.240000
210000,0.000000,-0.140000
220000,0.000000,-0.140000
230000,0.000000,-0.120000
240000,0.000000,-0.360000
250000,0.000000,-0.380000
260000,0.000000,-0.300000
270000,0.000000,-0.440000
280000,0.000000,-0.280000
290000,0.000000,-0.360000
300000,0.000000,-0.440000
310000,0.000000,-0.120000
320000,0.000000,-0.200000
330000,0.000000,-0.280000
340000,0.000000,-0.420000
350000,0.000000,-0.140000
360000,0.000000,-0.420000
370000,0.000000,0.020000
380000,0.000000,-0.240000
390000,0.000000,-0.340000
400000,0.000000,-0.160000
410000,0.000000,-0.040000
420000,0.000000,-0.160000
430000,0.000000,-0.180000
440000,0.000000,-0.300000
450000,0.000000,-0.120000
460000,0.000000,-0.180000
470000,0.000000,-0.120000
480000,0.000000,-0.140000
490000,0.000000,-0.260000
500000,0.000000,-0.280000
510000,0.000000,-0.460000
520000,0.000000,-0.100000
530000,0.000000,-0.260000
540000,0.000000,-0.180000
550000,0.000000,-0.280000
560000,0.000000,-0.140000
570000,0.000000,-0.040000
580000,0.000000,-0.100000
590000,0.000000,-0.160000
600000,0.000000,-0.100000
