step,success_rate,mean_return
10000,0.000000,0.420000
20000,0.000000,0.860000
30000,0.000000,0.700000
40000,0.000000,0.680000
50000,0.000000,0.780000
60000,0.000000,0.900000
70000,0.000000,0.880000
80000,0.000000,0.880000
90000,0.080000,1.080000
100000,0.080000,1.020000
110000,0.240000,1.360000
120000,0.220000,1.360000
130000,0.280000,1.480000
140000,0.540000,2.080000
150000,0.500000,1.940000
160000,0.460000,1.900000
170000,0.540000,2.060000
180000,0.580000,2.120000
190000,0.540000,2.000000
200000,0.580000,2.120000
210000,0.500000,1.980000
220000,0.560000,2.060000
230000,0.660000,2.320000
240000,0.660000,2.280000
250000,0.620000,2.160000
260000,0.660000,2.280000
270000,0.700000,2.300000
280000,0.400000,1.780000
290000,0.660000,2.280000
300000,0.520000,1.960000
