step,success_rate,mean_return
10000,0.000000,0.500000
20000,0.000000,0.740000
30000,0.000000,0.760000
40000,0.000000,0.700000
50000,0.000000,0.860000
60000,0.020000,1.000000
70000,0.020000,0.960000
80000,0.020000,0.960000
90000,0.140000,1.220000
100000,0.040000,1.060000
110000,0.280000,1.540000
120000,0.320000,1.600000
130000,0.420000,1.780000
140000,0.440000,1.860000
150000,0.420000,1.760000
160000,0.400000,1.780000
170000,0.340000,1.600000
180000,0.520000,2.040000
190000,0.520000,2.040000
200000,0.500000,1.960000
210000,0.420000,1.820000
220000,0.560000,2.080000
230000,0.660000,2.320000
240000,0.520000,2.040000
250000,0.460000,1.920000
260000,0.480000,1.960000
270000,0.640000,2.260000
280000,0.480000,1.880000
290000,0.620000,2.240000
300000,0.480000,1.960000
