step,success_rate,mean_return
10000,0.000000,0.320000
20000,0.000000,0.320000
30000,0.000000,0.380000
40000,0.000000,0.220000
50000,0.000000,0.320000
60000,0.000000,0.420000
70000,0.000000,0.440000
80000,0.020000,0.760000
90000,0.100000,0.900000
100000,0.020000,0.820000
110000,0.040000,0.900000
120000,0.080000,1.140000
130000,0.140000,1.240000
140000,0.240000,1.440000
150000,0.200000,1.200000
160000,0.200000,1.320000
170000,0.320000,1.620000
180000,0.400000,1.800000
190000,0.280000,1.560000
200000,0.300000,1.500000
210000,0.380000,1.760000
220000,0.360000,1.700000
230000,0.380000,1.740000
240000,0.440000,1.860000
250000,0.460000,1.880000
260000,0.400000,1.800000
270000,0.360000,1.720000
280000,0.420000,1.800000
290000,0.360000,1.680000
300000,0.500000,1.980000
310000,0.440000,1.880000
320000,0.480000,1.960000
330000,0.540000,1.980000
340000,0.520000,2.020000
350000,0.680000,2.360000
360000,0.620000,2.220000
370000,0.600000,2.200000
380000,0.500000,2.000000
390000,0.600000,2.200000
400000,0.620000,2.220000
