step,stage_id,success_rate,mean_return
10000,3,0.000000,0.320000
20000,3,0.000000,0.380000
30000,3,0.000000,0.460000
40000,3,0.000000,0.360000
50000,3,0.000000,0.280000
60000,3,0.000000,0.680000
70000,3,0.020000,0.420000
80000,3,0.020000,0.900000
90000,3,0.040000,0.860000
100000,3,0.040000,0.840000
110000,3,0.080000,1.060000
120000,3,0.120000,1.200000
130000,3,0.180000,1.300000
140000,3,0.220000,1.340000
150000,3,0.300000,1.420000
160000,3,0.380000,1.660000
170000,3,0.240000,1.460000
180000,3,0.280000,1.500000
190000,3,0.160000,1.300000
200000,3,0.400000,1.740000
210000,3,0.440000,1.880000
220000,3,0.380000,1.720000
230000,3,0.360000,1.660000
240000,3,0.380000,1.700000
250000,3,0.320000,1.580000
260000,3,0.460000,1.920000
270000,3,0.300000,1.560000
280000,3,0.300000,1.520000
290000,3,0.380000,1.620000
300000,3,0.420000,1.780000
310000,3,0.480000,1.900000
320000,3,0.520000,2.020000
330000,3,0.640000,2.240000
340000,3,0.520000,2.020000
350000,3,0.620000,2.240000
360000,3,0.580000,2.160000
370000,3,0.660000,2.320000
380000,3,0.600000,2.180000
390000,3,0.540000,2.080000
400000,3,0.540000,2.060000
