step,success_rate,mean_return
10000,0.000000,0.400000
20000,0.000000,0.540000
30000,0.000000,0.680000
40000,0.000000,0.440000
50000,0.000000,0.700000
60000,0.000000,0.840000
70000,0.000000,0.980000
80000,0.000000,0.960000
90000,0.040000,1.060000
100000,0.140000,1.160000
110000,0.160000,1.300000
120000,0.180000,1.280000
130000,0.380000,1.760000
140000,0.340000,1.660000
150000,0.300000,1.600000
160000,0.340000,1.660000
170000,0.280000,1.560000
180000,0.380000,1.740000
190000,0.320000,1.640000
200000,0.480000,1.960000
210000,0.420000,1.820000
220000,0.500000,1.940000
230000,0.520000,2.000000
240000,0.560000,2.100000
250000,0.520000,2.040000
260000,0.520000,2.040000
270000,0.520000,2.040000
280000,0.300000,1.600000
290000,0.440000,1.840000
300000,0.420000,1.820000
