step,success_rate,mean_return
10000,0.000000,0.360000
20000,0.000000,0.200000
30000,0.000000,0.400000
40000,0.000000,0.160000
50000,0.000000,0.480000
60000,0.000000,0.640000
70000,0.000000,0.680000
80000,0.000000,0.840000
90000,0.020000,0.780000
100000,0.160000,1.080000
110000,0.140000,1.040000
120000,0.160000,1.020000
130000,0.160000,1.040000
140000,0.320000,1.400000
150000,0.180000,1.060000
160000,0.260000,1.320000
170000,0.220000,1.160000
180000,0.320000,1.240000
190000,0.160000,0.860000
200000,0.180000,1.140000
210000,0.140000,0.640000
220000,0.340000,1.540000
230000,0.280000,1.260000
240000,0.280000,1.140000
250000,0.200000,1.020000
260000,0.220000,1.100000
270000,0.220000,1.060000
280000,0.260000,1.260000
290000,0.200000,1.160000
300000,0.240000,1.300000
