step,stage_id,success_rate,mean_return
10000,1,0.640000,2.220000
20000,1,1.000000,3.000000
30000,1,0.960000,2.920000
40000,1,1.000000,3.000000
50000,2,0.040000,-0.360000
60000,2,0.000000,0.660000
70000,2,0.000000,0.760000
80000,2,0.000000,0.940000
90000,2,0.060000,1.040000
100000,2,0.000000,0.980000
110000,2,0.060000,1.060000
120000,2,0.100000,1.100000
130000,2,0.180000,1.300000
140000,2,0.140000,1.280000
150000,2,0.220000,1.420000
160000,2,0.220000,1.440000
170000,2,0.280000,1.520000
180000,2,0.260000,1.520000
190000,2,0.240000,1.440000
200000,3,0.020000,0.300000
210000,3,0.000000,0.540000
220000,3,0.020000,0.540000
230000,3,0.040000,0.820000
240000,3,0.040000,0.960000
250000,3,0.060000,1.000000
260000,3,0.160000,1.320000
270000,3,0.260000,1.400000
280000,3,0.260000,1.520000
290000,3,0.220000,1.320000
300000,3,0.280000,1.560000
310000,3,0.380000,1.720000
320000,3,0.420000,1.820000
330000,3,0.380000,1.640000
340000,3,0.420000,1.820000
350000,3,0.340000,1.680000
360000,3,0.480000,1.960000
370000,3,0.340000,1.660000
380000,3,0.420000,1.780000
390000,3,0.420000,1.820000
400000,3,0.600000,2.200000
