step,success_rate,mean_return
10000,0.000000,0.520000
20000,0.000000,0.740000
30000,0.000000,0.760000
40000,0.040000,0.880000
50000,0.000000,0.960000
60000,0.160000,1.240000
70000,0.260000,1.520000
80000,0.360000,1.720000
90000,0.420000,1.840000
100000,0.500000,2.000000
110000,0.500000,2.000000
120000,0.500000,1.920000
130000,0.620000,2.240000
140000,0.540000,2.080000
150000,0.440000,1.780000
160000,0.680000,2.360000
170000,0.640000,2.280000
180000,0.520000,1.980000
190000,0.640000,2.280000
200000,0.520000,2.040000
