step,success_rate,mean_return
10000,0.000000,0.400000
20000,0.000000,0.320000
30000,0.000000,0.020000
40000,0.020000,0.180000
50000,0.000000,0.640000
60000,0.000000,0.400000
70000,0.080000,0.580000
80000,0.140000,0.740000
90000,0.100000,0.420000
100000,0.200000,0.460000
110000,0.280000,0.840000
120000,0.260000,0.640000
130000,0.140000,0.540000
140000,0.120000,0.240000
150000,0.080000,0.200000
160000,0.200000,0.440000
170000,0.180000,0.240000
180000,0.120000,0.140000
190000,0.120000,0.080000
200000,0.180000,0.460000
