step,success_rate,mean_return
10000,0.000000,-0.020000
20000,0.040000,0.120000
30000,0.000000,0.200000
40000,0.000000,0.160000
50000,0.020000,0.280000
60000,0.100000,0.440000
70000,0.060000,0.300000
80000,0.060000,0.260000
90000,0.120000,0.420000
100000,0.180000,0.660000
110000,0.100000,0.260000
120000,0.080000,0.440000
130000,0.160000,0.400000
140000,0.200000,0.780000
150000,0.220000,1.000000
160000,0.040000,0.220000
170000,0.060000,0.200000
180000,0.160000,0.520000
190000,0.140000,0.280000
200000,0.160000,0.620000
210000,0.140000,0.440000
220000,0.160000,0.300000
230000,0.200000,0.480000
240000,0.160000,0.420000
250000,0.160000,0.400000
260000,0.140000,0.260000
270000,0.220000,0.560000
280000,0.160000,0.380000
290000,0.120000,0.140000
300000,0.280000,0.740000
