step,success_rate,mean_return
10000,0.000000,0.440000
20000,0.000000,0.780000
30000,0.000000,0.780000
40000,0.100000,1.100000
50000,0.000000,0.960000
60000,0.060000,1.060000
70000,0.160000,1.320000
80000,0.140000,1.280000
90000,0.280000,1.540000
100000,0.400000,1.800000
110000,0.560000,2.080000
120000,0.480000,1.960000
130000,0.500000,2.000000
140000,0.400000,1.800000
150000,0.640000,2.280000
160000,0.520000,2.040000
170000,0.380000,1.760000
180000,0.460000,1.920000
190000,0.580000,2.160000
200000,0.640000,2.280000
210000,0.400000,1.800000
220000,0.720000,2.440000
230000,0.540000,2.080000
240000,0.640000,2.280000
250000,0.480000,1.880000
260000,0.660000,2.320000
270000,0.460000,1.920000
280000,0.520000,2.040000
290000,0.520000,2.040000
300000,0.720000,2.440000
