step,success_rate,mean_return
10000,0.000000,0.500000
20000,0.000000,0.600000
30000,0.100000,1.080000
40000,0.000000,0.780000
50000,0.000000,0.800000
60000,0.000000,0.920000
70000,0.380000,1.740000
80000,0.360000,1.720000
90000,0.320000,1.620000
100000,0.580000,2.160000
110000,0.580000,2.160000
120000,0.620000,2.240000
130000,0.720000,2.440000
140000,0.620000,2.240000
150000,0.560000,2.120000
160000,0.560000,2.120000
170000,0.560000,2.120000
180000,0.560000,2.120000
190000,0.580000,2.160000
200000,0.600000,2.200000
210000,0.720000,2.440000
220000,0.700000,2.400000
230000,0.680000,2.360000
240000,0.480000,1.960000
250000,0.520000,2.040000
260000,0.560000,2.120000
270000,0.620000,2.240000
280000,0.540000,2.080000
290000,0.520000,2.040000
300000,0.580000,2.160000
