step,success_rate,mean_return
10000,0.000000,0.520000
20000,0.000000,0.640000
30000,0.000000,0.960000
40000,0.000000,0.980000
50000,0.040000,1.020000
60000,0.220000,1.440000
70000,0.220000,1.420000
80000,0.260000,1.460000
90000,0.440000,1.880000
100000,0.340000,1.680000
110000,0.560000,2.120000
120000,0.620000,2.240000
130000,0.540000,2.080000
140000,0.600000,2.200000
150000,0.640000,2.280000
160000,0.660000,2.260000
170000,0.720000,2.400000
180000,0.600000,2.200000
190000,0.640000,2.280000
200000,0.500000,2.000000
