step,success_rate,mean_return
10000,0.000000,-0.020000
20000,0.000000,0.000000
30000,0.000000,0.000000
40000,0.000000,-0.140000
50000,0.000000,0.000000
60000,0.000000,-0.120000
70000,0.000000,0.000000
80000,0.000000,-0.220000
90000,0.000000,0.000000
100000,0.000000,-0.060000
110000,0.000000,0.000000
120000,0.000000,0.120000
130000,0.000000,0.100000
140000,0.000000,-0.020000
150000,0.000000,0.180000
160000,0.000000,0.280000
170000,0.000000,0.320000
180000,0.000000,0.360000
190000,0.000000,0.420000
200000,0.000000,0.360000
210000,0.000000,0.360000
220000,0.000000,0.360000
230000,0.000000,0.320000
240000,0.000000,0.300000
250000,0.000000,0.300000
260000,0.000000,0.360000
270000,0.000000,0.340000
280000,0.000000,0.480000
290000,0.000000,0.480000
300000,0.000000,0.300000
310000,0.000000,0.520000
320000,0.000000,0.580000
330000,0.000000,0.580000
340000,0.000000,0.480000
350000,0.000000,0.460000
360000,0.000000,0.520000
370000,0.000000,0.540000
380000,0.000000,0.520000
390000,0.000000,0.560000
400000,0.000000,0.640000
