step,success_rate,mean_return
10000,0.000000,-0.420000
20000,0.000000,-0.460000
30000,0.000000,-0.440000
40000,0.000000,-0.400000
50000,0.000000,-0.520000
60000,0.000000,-0.500000
70000,0.000000,-0.620000
80000,0.000000,-0.520000
90000,0.000000,-0.680000
100000,0.000000,-0.360000
110000,0.000000,-0.720000
120000,0.000000,-0.460000
130000,0.000000,-0.520000
140000,0.000000,-0.580000
150000,0.000000,-0.460000
160000,0.000000,-0.560000
170000,0.000000,-0.620000
180000,0.000000,-0.380000
190000,0.000000,-0.660000
200000,0.000000,-0.580000
210000,0.000000,-0.500000
220000,0.000000,-0.420000
230000,0.000000,-0.520000
240000,0.000000,-0.500000
250000,0.000000,-0.640000
260000,0.000000,-0.400000
270000,0.000000,-0.380000
280000,0.000000,-0.380000
290000,0.000000,-0.440000
300000,0.000000,-0.520000
310000,0.000000,-0.640000
320000,0.000000,-0.280000
330000,0.000000,-0.800000
340000,0.000000,-0.540000
350000,0.000000,-0.700000
360000,0.000000,-0.360000
370000,0.000000,-0.620000
380000,0.000000,-0.540000
390000,0.000000,-0.700000
400000,0.000000,-0.600000
