step,success_rate,mean_return
10000,0.000000,-0.040000
20000,0.000000,-0.220000
30000,0.000000,-0.280000
40000,0.000000,0.000000
50000,0.000000,0.260000
60000,0.000000,-0.220000
70000,0.000000,-0.220000
80000,0.000000,0.060000
90000,0.000000,-0.120000
100000,0.000000,0.280000
110000,0.000000,0.160000
120000,0.000000,-0.140000
130000,0.000000,-0.100000
140000,0.060000,0.040000
150000,0.000000,-0.160000
160000,0.000000,0.000000
170000,0.080000,0.340000
180000,0.000000,0.140000
190000,0.060000,0.100000
200000,0.060000,0.020000
210000,0.000000,0.040000
220000,0.020000,-0.200000
230000,0.080000,0.260000
240000,0.000000,-0.340000
250000,0.060000,0.220000
260000,0.100000,0.320000
270000,0.140000,0.480000
280000,0.080000,0.140000
290000,0.080000,0.420000
300000,0.060000,0.040000
310000,0.040000,0.160000
320000,0.040000,0.140000
330000,0.000000,0.180000
340000,0.040000,-0.100000
350000,0.100000,0.200000
360000,0.020000,-0.040000
370000,0.000000,0.020000
380000,0.020000,0.080000
390000,0.000000,0.060000
400000,0.100000,0.220000
