step,success_rate,mean_return
10000,0.000000,0.300000
20000,0.000000,0.500000
30000,0.000000,0.380000
40000,0.000000,0.520000
50000,0.000000,0.460000
60000,0.000000,0.700000
70000,0.000000,0.860000
80000,0.000000,0.920000
90000,0.000000,0.920000
100000,0.000000,0.940000
110000,0.100000,1.200000
120000,0.100000,1.200000
130000,0.060000,1.120000
140000,0.180000,1.360000
150000,0.240000,1.480000
160000,0.160000,1.300000
170000,0.180000,1.360000
180000,0.240000,1.480000
190000,0.080000,1.080000
200000,0.220000,1.440000
210000,0.260000,1.480000
220000,0.120000,1.100000
230000,0.260000,1.520000
240000,0.240000,1.480000
250000,0.180000,1.360000
260000,0.260000,1.520000
270000,0.200000,1.400000
280000,0.260000,1.520000
290000,0.180000,1.360000
300000,0.120000,1.240000
310000,0.200000,1.400000
320000,0.220000,1.440000
330000,0.200000,1.400000
340000,0.220000,1.440000
350000,0.220000,1.440000
360000,0.220000,1.440000
370000,0.220000,1.440000
380000,0.320000,1.640000
390000,0.320000,1.640000
400000,0.180000,1.360000
