step,success_rate,mean_return
10000,0.000000,0.400000
20000,0.000000,0.320000
30000,0.000000,0.640000
40000,0.000000,0.640000
50000,0.000000,0.880000
60000,0.000000,0.840000
70000,0.000000,0.740000
80000,0.000000,0.740000
90000,0.000000,0.840000
100000,0.000000,0.800000
110000,0.000000,0.820000
120000,0.000000,0.840000
130000,0.000000,0.620000
140000,0.000000,0.780000
150000,0.000000,0.920000
160000,0.040000,1.000000
170000,0.100000,0.960000
180000,0.120000,0.960000
190000,0.100000,1.020000
200000,0.060000,0.900000
210000,0.260000,1.320000
220000,0.100000,0.940000
230000,0.080000,0.800000
240000,0.100000,0.820000
250000,0.180000,1.140000
260000,0.160000,0.920000
270000,0.080000,0.520000
280000,0.100000,0.700000
290000,0.120000,0.680000
300000,0.220000,0.900000
310000,0.100000,0.360000
320000,0.280000,0.760000
330000,0.060000,0.380000
340000,0.100000,0.480000
350000,0.100000,0.520000
360000,0.060000,0.340000
370000,0.080000,0.380000
380000,0.060000,0.180000
390000,0.100000,0.380000
400000,0.040000,0.080000
