step,stage_id,success_rate,mean_return
10000,3,0.000000,0.400000
20000,3,0.000000,0.240000
30000,3,0.000000,0.380000
40000,3,0.000000,0.500000
50000,3,0.020000,0.840000
60000,3,0.000000,0.900000
70000,3,0.000000,0.920000
80000,3,0.040000,1.080000
90000,3,0.020000,1.040000
100000,3,0.000000,1.000000
110000,3,0.000000,0.840000
120000,3,0.000000,1.000000
130000,3,0.040000,1.060000
140000,3,0.040000,1.060000
150000,3,0.100000,1.200000
160000,3,0.060000,1.080000
170000,3,0.200000,1.380000
180000,3,0.140000,1.240000
190000,3,0.040000,1.080000
200000,2,0.000000,0.840000
210000,2,0.020000,0.900000
220000,2,0.000000,0.860000
230000,2,0.000000,0.820000
240000,2,0.040000,1.020000
250000,2,0.140000,1.260000
260000,2,0.340000,1.680000
270000,2,0.280000,1.520000
280000,2,0.340000,1.640000
290000,2,0.240000,1.440000
300000,2,0.380000,1.740000
310000,2,0.420000,1.840000
320000,2,0.360000,1.680000
330000,2,0.440000,1.880000
340000,2,0.340000,1.640000
350000,1,0.260000,1.180000
360000,1,0.620000,2.220000
370000,1,0.940000,2.880000
380000,1,0.960000,2.920000
390000,1,1.000000,3.000000
400000,1,1.000000,3.000000
