step,success_rate,mean_return
10000,0.000000,0.380000
20000,0.000000,0.340000
30000,0.000000,0.560000
40000,0.000000,0.640000
50000,0.040000,0.940000
60000,0.000000,0.900000
70000,0.000000,0.900000
80000,0.000000,0.980000
90000,0.000000,1.000000
100000,0.020000,1.000000
110000,0.000000,0.960000
120000,0.020000,0.960000
130000,0.060000,1.120000
140000,0.080000,1.140000
150000,0.040000,1.060000
160000,0.140000,1.280000
170000,0.280000,1.540000
180000,0.060000,1.020000
190000,0.120000,1.240000
200000,0.060000,1.100000
210000,0.200000,1.400000
220000,0.160000,1.320000
230000,0.180000,1.280000
240000,0.260000,1.440000
250000,0.160000,1.240000
260000,0.180000,1.220000
270000,0.120000,0.900000
280000,0.140000,1.020000
290000,0.200000,1.180000
300000,0.160000,0.940000
310000,0.100000,0.740000
320000,0.100000,0.700000
330000,0.200000,0.960000
340000,0.080000,0.880000
350000,0.120000,0.760000
360000,0.160000,0.740000
370000,0.120000,0.420000
380000,0.080000,0.640000
390000,0.120000,0.680000
400000,0.120000,0.500000
