step,success_rate,mean_return
10000,0.000000,-0.720000
20000,0.000000,-0.740000
30000,0.000000,-0.960000
40000,0.000000,-0.820000
50000,0.000000,-0.600000
60000,0.000000,-0.840000
70000,0.000000,-0.840000
80000,0.000000,-0.660000
90000,0.000000,-0.460000
100000,0.000000,-0.680000
110000,0.000000,-0.600000
120000,0.000000,-0.660000
130000,0.000000,-0.580000
140000,0.000000,-0.500000
150000,0.000000,-0.480000
160000,0.000000,-0.480000
170000,0.000000,-0.620000
180000,0.000000,-0.140000
190000,0.000000,-0.560000
200000,0.000000,-0.500000
