step,success_rate,mean_return
10000,0.000000,0.500000
20000,0.080000,0.880000
30000,0.000000,0.520000
40000,0.000000,0.760000
50000,0.240000,1.320000
60000,0.180000,1.300000
70000,0.400000,1.800000
80000,0.640000,2.280000
90000,0.420000,1.820000
100000,0.480000,1.920000
110000,0.620000,2.240000
120000,0.700000,2.400000
130000,0.600000,2.200000
140000,0.340000,1.680000
150000,0.580000,2.160000
160000,0.700000,2.400000
170000,0.720000,2.440000
180000,0.540000,2.080000
190000,0.560000,2.120000
200000,0.680000,2.360000
210000,0.560000,2.120000
220000,0.720000,2.440000
230000,0.700000,2.400000
240000,0.580000,2.160000
250000,0.640000,2.280000
260000,0.700000,2.400000
270000,0.640000,2.280000
280000,0.540000,2.080000
290000,0.780000,2.560000
300000,0.480000,1.960000
