step,success_rate,mean_return
10000,0.000000,0.460000
20000,0.000000,0.700000
30000,0.000000,0.900000
40000,0.060000,1.120000
50000,0.080000,1.120000
60000,0.180000,1.260000
70000,0.160000,1.320000
80000,0.140000,1.280000
90000,0.380000,1.720000
100000,0.440000,1.880000
110000,0.780000,2.560000
120000,0.740000,2.480000
130000,0.880000,2.760000
140000,0.780000,2.560000
150000,0.720000,2.440000
160000,0.780000,2.560000
170000,0.800000,2.600000
180000,0.720000,2.440000
190000,0.640000,2.280000
200000,0.800000,2.600000
210000,0.680000,2.320000
220000,0.700000,2.400000
230000,0.760000,2.520000
240000,0.740000,2.480000
250000,0.760000,2.520000
260000,0.760000,2.520000
270000,0.760000,2.520000
280000,0.800000,2.600000
290000,0.700000,2.400000
300000,0.720000,2.440000
