step,success_rate,mean_return
10000,0.000000,-0.900000
20000,0.000000,-0.620000
30000,0.000000,-0.700000
40000,0.000000,-0.460000
50000,0.000000,-0.720000
60000,0.000000,-0.700000
70000,0.000000,-0.560000
80000,0.000000,-0.400000
90000,0.000000,-0.620000
100000,0.000000,-0.540000
110000,0.000000,-0.540000
120000,0.000000,-0.540000
130000,0.000000,-0.540000
140000,0.000000,-0.600000
150000,0.000000,-0.600000
160000,0.000000,-0.900000
170000,0.000000,-0.680000
180000,0.000000,-0.480000
190000,0.000000,-0.560000
200000,0.000000,-0.600000
