step,success_rate,mean_return
10000,0.000000,0.500000
20000,0.000000,0.720000
30000,0.000000,0.760000
40000,0.000000,0.920000
50000,0.100000,1.100000
60000,0.200000,1.260000
70000,0.280000,1.520000
80000,0.280000,1.480000
90000,0.600000,2.180000
100000,0.540000,2.080000
110000,0.580000,2.160000
120000,0.560000,2.120000
130000,0.540000,2.080000
140000,0.660000,2.320000
150000,0.720000,2.240000
160000,0.740000,2.480000
170000,0.740000,2.480000
180000,0.700000,2.400000
190000,0.800000,2.600000
200000,0.640000,2.280000
210000,0.780000,2.560000
220000,0.740000,2.480000
230000,0.800000,2.600000
240000,0.860000,2.720000
250000,0.900000,2.800000
260000,0.920000,2.840000
270000,0.940000,2.880000
280000,0.880000,2.760000
290000,0.920000,2.840000
300000,0.900000,2.800000
