step,stage_id,success_rate,mean_return
10000,3,0.000000,-0.180000
20000,3,0.000000,-0.020000
30000,3,0.000000,-0.020000
40000,3,0.000000,0.000000
50000,3,0.000000,-0.020000
60000,3,0.000000,-0.020000
70000,3,0.000000,-0.040000
80000,3,0.000000,-0.020000
90000,3,0.000000,-0.080000
100000,3,0.000000,0.000000
110000,3,0.000000,-0.040000
120000,3,0.000000,0.000000
130000,3,0.000000,-0.040000
140000,3,0.000000,-0.020000
150000,3,0.000000,-0.120000
160000,3,0.000000,0.020000
170000,3,0.000000,-0.060000
180000,3,0.000000,0.000000
190000,3,0.000000,0.100000
200000,3,0.000000,0.180000
210000,3,0.000000,0.080000
220000,3,0.000000,-0.020000
230000,3,0.000000,0.080000
240000,3,0.000000,0.080000
250000,3,0.000000,0.140000
260000,3,0.000000,0.020000
270000,3,0.000000,0.180000
280000,3,0.000000,0.160000
290000,3,0.000000,0.040000
300000,3,0.000000,0.180000
310000,3,0.000000,0.140000
320000,3,0.000000,0.120000
330000,3,0.000000,0.180000
340000,3,0.000000,0.040000
350000,3,0.000000,0.260000
360000,3,0.000000,0.140000
370000,3,0.000000,0.240000
380000,3,0.000000,0.200000
390000,3,0.000000,0.020000
400000,3,0.000000,0.240000
410000,3,0.000000,0.200000
420000,3,0.000000,0.200000
430000,3,0.000000,0.160000
440000,3,0.000000,0.400000
450000,3,0.000000,0.380000
460000,3,0.000000,0.260000
470000,3,0.000000,0.080000
480000,3,0.000000,0.080000
490000,3,0.000000,0.280000
500000,3,0.000000,0.460000
510000,3,0.000000,0.380000
520000,3,0.000000,0.280000
530000,3,0.000000,0.240000
540000,3,0.000000,0.280000
550000,3,0.000000,0.340000
560000,3,0.000000,0.340000
570000,3,0.000000,0.300000
580000,3,0.000000,0.200000
590000,3,0.000000,0.280000
600000,3,0.000000,0.220000
