step,stage_id,success_rate,mean_return
10000,1,0.660000,2.300000
20000,1,1.000000,3.000000
30000,1,0.980000,2.960000
40000,1,1.000000,3.000000
50000,2,0.000000,-0.500000
60000,2,0.000000,0.560000
70000,2,0.000000,0.800000
80000,2,0.000000,0.940000
90000,2,0.000000,0.920000
100000,2,0.020000,1.020000
110000,2,0.000000,0.960000
120000,2,0.120000,1.220000
130000,2,0.280000,1.520000
140000,2,0.160000,1.300000
150000,2,0.120000,1.240000
160000,2,0.180000,1.360000
170000,2,0.260000,1.500000
180000,2,0.160000,1.260000
190000,2,0.260000,1.520000
200000,3,0.000000,0.100000
210000,3,0.060000,0.620000
220000,3,0.120000,0.780000
230000,3,0.020000,0.960000
240000,3,0.060000,0.960000
250000,3,0.020000,0.920000
260000,3,0.140000,1.200000
270000,3,0.180000,1.220000
280000,3,0.180000,1.340000
290000,3,0.140000,1.160000
300000,3,0.400000,1.660000
310000,3,0.360000,1.720000
320000,3,0.320000,1.620000
330000,3,0.120000,1.200000
340000,3,0.260000,1.500000
350000,3,0.280000,1.480000
360000,3,0.480000,1.860000
370000,3,0.360000,1.720000
380000,3,0.480000,1.880000
390000,3,0.400000,1.800000
400000,3,0.380000,1.720000
