step,success_rate,mean_return
10000,0.060000,-0.020000
20000,0.040000,-0.160000
30000,0.040000,-0.260000
40000,0.080000,-0.180000
50000,0.120000,0.060000
60000,0.000000,0.100000
70000,0.000000,0.280000
80000,0.000000,0.260000
90000,0.000000,0.300000
100000,0.000000,0.160000
110000,0.000000,0.560000
120000,0.000000,0.320000
130000,0.000000,0.260000
140000,0.000000,0.220000
150000,0.020000,0.400000
160000,0.000000,0.320000
170000,0.000000,0.300000
180000,0.020000,0.160000
190000,0.040000,0.220000
200000,0.000000,0.080000
210000,0.020000,0.440000
220000,0.060000,0.560000
230000,0.000000,0.780000
240000,0.000000,0.760000
250000,0.060000,1.000000
260000,0.120000,1.200000
270000,0.100000,1.100000
280000,0.140000,1.260000
290000,0.380000,1.720000
300000,0.220000,1.320000
310000,0.200000,1.400000
320000,0.300000,1.560000
330000,0.220000,1.320000
340000,0.320000,1.620000
350000,0.200000,1.280000
360000,0.360000,1.640000
370000,0.380000,1.700000
380000,0.240000,1.440000
390000,0.360000,1.720000
400000,0.380000,1.760000
