step,stage_id,success_rate,mean_return
10000,3,0.000000,0.180000
20000,3,0.000000,0.620000
30000,3,0.000000,0.480000
40000,3,0.000000,0.600000
50000,3,0.000000,0.660000
60000,3,0.000000,0.860000
70000,3,0.000000,0.820000
80000,3,0.000000,0.920000
90000,3,0.000000,0.960000
100000,3,0.000000,0.960000
110000,3,0.000000,0.900000
120000,3,0.040000,0.960000
130000,3,0.100000,1.060000
140000,3,0.140000,1.200000
150000,3,0.120000,1.240000
160000,3,0.180000,1.360000
170000,3,0.260000,1.520000
180000,3,0.300000,1.480000
190000,3,0.320000,1.580000
200000,3,0.200000,1.360000
210000,3,0.360000,1.720000
220000,3,0.180000,1.260000
230000,3,0.360000,1.720000
240000,3,0.460000,1.920000
250000,3,0.460000,1.920000
260000,3,0.260000,1.520000
270000,3,0.280000,1.560000
280000,3,0.420000,1.840000
290000,3,0.440000,1.800000
300000,3,0.380000,1.760000
310000,3,0.480000,1.920000
320000,3,0.300000,1.580000
330000,3,0.400000,1.800000
340000,3,0.380000,1.760000
350000,3,0.520000,2.020000
360000,3,0.460000,1.920000
370000,3,0.480000,1.960000
380000,3,0.400000,1.780000
390000,3,0.420000,1.840000
400000,3,0.420000,1.760000
