step,success_rate,mean_return
10000,0.000000,0.720000
20000,0.000000,0.680000
30000,0.000000,0.780000
40000,0.000000,0.780000
50000,0.140000,0.960000
60000,0.060000,0.960000
70000,0.300000,1.600000
80000,0.280000,1.560000
90000,0.340000,1.680000
100000,0.600000,2.200000
110000,0.640000,2.240000
120000,0.560000,2.080000
130000,0.700000,2.400000
140000,0.580000,2.160000
150000,0.680000,2.360000
160000,0.660000,2.320000
170000,0.640000,2.280000
180000,0.560000,2.120000
190000,0.660000,2.260000
200000,0.700000,2.400000
