step,success_rate,mean_return
10000,0.000000,0.220000
20000,0.000000,0.540000
30000,0.000000,0.580000
40000,0.000000,0.640000
50000,0.000000,0.780000
60000,0.000000,0.680000
70000,0.000000,0.860000
80000,0.000000,0.780000
90000,0.000000,0.820000
100000,0.000000,0.960000
110000,0.000000,0.920000
120000,0.000000,0.900000
130000,0.020000,0.760000
140000,0.060000,0.900000
150000,0.040000,0.960000
160000,0.060000,1.000000
170000,0.120000,0.860000
180000,0.160000,1.140000
190000,0.060000,0.620000
200000,0.160000,1.080000
210000,0.240000,1.100000
220000,0.160000,0.940000
230000,0.260000,1.060000
240000,0.360000,1.520000
250000,0.140000,0.940000
260000,0.260000,1.020000
270000,0.260000,1.260000
280000,0.260000,1.320000
290000,0.340000,1.320000
300000,0.180000,0.940000
310000,0.200000,0.900000
320000,0.080000,0.700000
330000,0.300000,1.260000
340000,0.240000,1.220000
350000,0.320000,1.280000
360000,0.260000,1.140000
370000,0.240000,1.080000
380000,0.240000,1.060000
390000,0.200000,1.060000
400000,0.260000,1.040000
