step,success_rate,mean_return
10000,0.000000,-0.140000
20000,0.000000,-0.080000
30000,0.000000,-0.220000
40000,0.000000,-0.080000
50000,0.000000,-0.060000
60000,0.000000,-0.100000
70000,0.000000,0.000000
80000,0.000000,-0.080000
90000,0.000000,-0.120000
100000,0.000000,0.000000
110000,0.000000,0.000000
120000,0.000000,-0.120000
130000,0.000000,0.000000
140000,0.000000,0.000000
150000,0.000000,-0.160000
160000,0.000000,0.040000
170000,0.000000,-0.080000
180000,0.000000,0.180000
190000,0.000000,0.160000
200000,0.000000,0.140000
