step,success_rate,mean_return
10000,0.000000,-0.460000
20000,0.000000,-0.380000
30000,0.000000,-0.520000
40000,0.000000,-0.660000
50000,0.000000,-0.340000
60000,0.000000,-0.480000
70000,0.000000,-0.780000
80000,0.000000,-0.740000
90000,0.000000,-0.520000
100000,0.000000,-0.320000
110000,0.000000,-0.620000
120000,0.000000,-0.680000
130000,0.000000,-0.740000
140000,0.000000,-0.420000
150000,0.000000,-0.780000
160000,0.000000,-0.820000
170000,0.000000,-0.480000
180000,0.000000,-0.400000
190000,0.000000,-0.660000
200000,0.000000,-0.680000
