step,success_rate,mean_return
10000,0.000000,0.660000
20000,0.000000,0.640000
30000,0.000000,0.940000
40000,0.000000,0.900000
50000,0.000000,0.900000
60000,0.100000,1.120000
70000,0.440000,1.880000
80000,0.480000,1.760000
90000,0.440000,1.880000
100000,0.500000,2.000000
110000,0.440000,1.880000
120000,0.460000,1.920000
130000,0.520000,2.040000
140000,0.500000,2.000000
150000,0.580000,2.160000
160000,0.560000,2.120000
170000,0.560000,2.120000
180000,0.500000,1.920000
190000,0.540000,2.080000
200000,0.580000,2.160000
210000,0.440000,1.880000
220000,0.560000,2.120000
230000,0.620000,2.240000
240000,0.580000,2.160000
250000,0.740000,2.480000
260000,0.600000,2.180000
270000,0.560000,2.120000
280000,0.660000,2.320000
290000,0.640000,2.280000
300000,0.520000,2.040000
