step,success_rate,mean_return
10000,0.000000,0.160000
20000,0.000000,0.580000
30000,0.000000,0.400000
40000,0.000000,0.680000
50000,0.000000,0.620000
60000,0.000000,0.700000
70000,0.000000,0.800000
80000,0.000000,0.900000
90000,0.000000,0.820000
100000,0.000000,0.960000
110000,0.100000,1.160000
120000,0.060000,1.020000
130000,0.060000,1.020000
140000,0.080000,1.040000
150000,0.160000,1.220000
160000,0.100000,1.040000
170000,0.200000,1.320000
180000,0.180000,1.220000
190000,0.280000,1.400000
200000,0.220000,1.320000
210000,0.300000,1.560000
220000,0.360000,1.680000
230000,0.460000,1.860000
240000,0.460000,1.900000
250000,0.400000,1.760000
260000,0.360000,1.720000
270000,0.420000,1.760000
280000,0.360000,1.660000
290000,0.620000,2.240000
300000,0.500000,1.920000
310000,0.320000,1.600000
320000,0.580000,2.160000
330000,0.540000,2.080000
340000,0.480000,1.880000
350000,0.540000,2.060000
360000,0.460000,1.880000
370000,0.740000,2.460000
380000,0.460000,1.900000
390000,0.540000,2.080000
400000,0.460000,1.800000
