step,success_rate,mean_return
10000,0.000000,0.140000
20000,0.000000,0.440000
30000,0.000000,0.520000
40000,0.000000,0.620000
50000,0.000000,0.660000
60000,0.000000,0.740000
70000,0.000000,0.660000
80000,0.000000,0.640000
90000,0.000000,0.620000
100000,0.000000,0.780000
110000,0.000000,0.840000
120000,0.000000,0.740000
130000,0.020000,0.800000
140000,0.020000,0.780000
150000,0.060000,0.680000
160000,0.060000,0.820000
170000,0.200000,1.020000
180000,0.060000,0.680000
190000,0.060000,0.760000
200000,0.160000,0.540000
210000,0.140000,0.820000
220000,0.080000,0.640000
230000,0.320000,1.340000
240000,0.180000,1.080000
250000,0.100000,0.700000
260000,0.260000,1.140000
270000,0.160000,0.980000
280000,0.240000,1.100000
290000,0.160000,0.880000
300000,0.300000,1.320000
310000,0.220000,1.080000
320000,0.180000,1.120000
330000,0.260000,1.200000
340000,0.140000,0.820000
350000,0.220000,1.120000
360000,0.260000,1.060000
370000,0.200000,0.840000
380000,0.280000,1.280000
390000,0.200000,1.160000
400000,0.380000,1.560000
