step,stage_id,success_rate,mean_return
10000,3,0.000000,0.100000
20000,3,0.000000,0.480000
30000,3,0.000000,0.560000
40000,3,0.000000,0.720000
50000,3,0.000000,0.660000
60000,3,0.000000,0.720000
70000,3,0.000000,0.720000
80000,3,0.000000,0.800000
90000,3,0.000000,0.800000
100000,3,0.000000,0.920000
110000,3,0.020000,0.960000
120000,3,0.060000,1.080000
130000,3,0.040000,0.980000
140000,3,0.060000,1.020000
150000,3,0.220000,1.340000
160000,3,0.100000,1.140000
170000,3,0.160000,1.160000
180000,3,0.240000,1.460000
190000,3,0.260000,1.420000
200000,3,0.380000,1.660000
210000,3,0.360000,1.620000
220000,3,0.500000,1.960000
230000,3,0.500000,1.980000
240000,3,0.480000,1.880000
250000,3,0.400000,1.780000
260000,3,0.540000,2.080000
270000,3,0.520000,2.000000
280000,3,0.400000,1.740000
290000,3,0.460000,1.820000
300000,3,0.500000,1.860000
310000,3,0.660000,2.300000
320000,3,0.700000,2.400000
330000,3,0.540000,2.080000
340000,3,0.560000,2.060000
350000,3,0.520000,1.980000
360000,3,0.700000,2.360000
370000,3,0.500000,1.960000
380000,3,0.680000,2.360000
390000,3,0.680000,2.360000
400000,3,0.700000,2.400000
