step,success_rate,mean_return
10000,0.000000,0.360000
20000,0.000000,0.820000
30000,0.000000,0.840000
40000,0.000000,0.840000
50000,0.000000,0.860000
60000,0.120000,1.240000
70000,0.040000,0.860000
80000,0.220000,1.440000
90000,0.360000,1.680000
100000,0.540000,2.080000
110000,0.420000,1.840000
120000,0.540000,2.080000
130000,0.480000,1.960000
140000,0.360000,1.680000
150000,0.500000,2.000000
160000,0.680000,2.160000
170000,0.740000,2.480000
180000,0.640000,2.280000
190000,0.680000,2.360000
200000,0.620000,2.240000
210000,0.660000,2.320000
220000,0.560000,2.120000
230000,0.640000,2.280000
240000,0.620000,2.240000
250000,0.560000,2.120000
260000,0.500000,2.000000
270000,0.640000,2.280000
280000,0.540000,2.080000
290000,0.700000,2.400000
300000,0.500000,2.000000
