step,success_rate,mean_return
10000,0.000000,0.080000
20000,0.000000,0.320000
30000,0.000000,0.260000
40000,0.000000,0.400000
50000,0.000000,-0.040000
60000,0.000000,0.280000
70000,0.040000,0.360000
80000,0.100000,0.260000
90000,0.140000,0.320000
100000,0.140000,0.440000
110000,0.120000,0.540000
120000,0.180000,0.540000
130000,0.120000,0.160000
140000,0.100000,0.420000
150000,0.140000,0.440000
160000,0.200000,0.500000
170000,0.120000,0.380000
180000,0.120000,0.520000
190000,0.200000,0.400000
200000,0.020000,-0.080000
210000,0.160000,0.340000
220000,0.140000,0.320000
230000,0.100000,0.420000
240000,0.100000,0.380000
250000,0.160000,0.440000
260000,0.080000,-0.040000
270000,0.140000,0.460000
280000,0.200000,0.580000
290000,0.140000,0.420000
300000,0.180000,0.540000
