step,success_rate,mean_return
10000,0.000000,-0.440000
20000,0.000000,-0.340000
30000,0.000000,-0.420000
40000,0.000000,-0.660000
50000,0.000000,-0.320000
60000,0.000000,-0.440000
70000,0.000000,-0.480000
80000,0.000000,-0.400000
90000,0.000000,-0.420000
100000,0.000000,-0.460000
110000,0.000000,-0.800000
120000,0.000000,-0.400000
130000,0.000000,-0.540000
140000,0.000000,-0.500000
150000,0.000000,-0.660000
160000,0.000000,-0.380000
170000,0.000000,-0.380000
180000,0.000000,-0.580000
190000,0.000000,-0.320000
200000,0.000000,-0.420000
210000,0.000000,-0.400000
220000,0.000000,-0.560000
230000,0.000000,-0.700000
240000,0.000000,-0.560000
250000,0.000000,-0.660000
260000,0.000000,-0.820000
270000,0.000000,-0.740000
280000,0.000000,-0.880000
290000,0.000000,-0.580000
300000,0.000000,-0.680000
310000,0.000000,-0.460000
320000,0.000000,-0.560000
330000,0.000000,-0.680000
340000,0.000000,-0.620000
350000,0.000000,-0.620000
360000,0.000000,-0.560000
370000,0.000000,-0.580000
380000,0.000000,-0.340000
390000,0.000000,-0.780000
400000,0.000000,-0.320000
410000,0.000000,-0.280000
420000,0.000000,-0.660000
430000,0.000000,-0.140000
440000,0.000000,-0.480000
450000,0.000000,-0.280000
460000,0.000000,-0.540000
470000,0.000000,-0.280000
480000,0.000000,-0.480000
490000,0.000000,-0.480000
500000,0.000000,-0.620000
510000,0.000000,-0.420000
520000,0.000000,-0.380000
530000,0.000000,-0.500000
540000,0.000000,-0.500000
550000,0.000000,-0.280000
560000,0.000000,-0.680000
570000,0.000000,-0.720000
580000,0.000000,-0.380000
590000,0.000000,-0.480000
600000,0.000000,-0.420000
