step,success_rate,mean_return
10000,0.000000,0.200000
20000,0.000000,0.400000
30000,0.000000,0.580000
40000,0.000000,0.500000
50000,0.040000,0.700000
60000,0.000000,0.840000
70000,0.000000,0.760000
80000,0.020000,0.880000
90000,0.140000,0.880000
100000,0.140000,0.900000
110000,0.140000,1.100000
120000,0.140000,1.040000
130000,0.200000,0.980000
140000,0.400000,1.520000
150000,0.220000,1.080000
160000,0.200000,0.940000
170000,0.180000,0.800000
180000,0.180000,0.900000
190000,0.140000,0.840000
200000,0.180000,1.020000
210000,0.320000,1.280000
220000,0.340000,1.440000
230000,0.280000,1.200000
240000,0.220000,1.020000
250000,0.260000,1.120000
260000,0.280000,1.120000
270000,0.240000,1.220000
280000,0.200000,0.980000
290000,0.100000,0.700000
300000,0.320000,1.300000
