step,success_rate,mean_return
10000,0.000000,0.600000
20000,0.000000,0.620000
30000,0.000000,0.840000
40000,0.000000,0.760000
50000,0.000000,0.920000
60000,0.000000,0.960000
70000,0.000000,0.820000
80000,0.100000,1.160000
90000,0.240000,1.360000
100000,0.300000,1.460000
110000,0.400000,1.800000
120000,0.240000,1.460000
130000,0.320000,1.480000
140000,0.500000,2.000000
150000,0.540000,2.080000
160000,0.420000,1.740000
170000,0.400000,1.720000
180000,0.200000,1.400000
190000,0.520000,2.040000
200000,0.340000,1.640000
210000,0.380000,1.740000
220000,0.460000,1.920000
230000,0.500000,2.000000
240000,0.420000,1.800000
250000,0.500000,2.000000
260000,0.460000,1.920000
270000,0.500000,2.000000
280000,0.440000,1.860000
290000,0.540000,2.080000
300000,0.400000,1.800000
