step,success_rate,mean_return
10000,0.000000,0.880000
20000,0.000000,0.960000
30000,0.000000,0.840000
40000,0.000000,0.940000
50000,0.000000,0.860000
60000,0.100000,1.080000
70000,0.220000,1.300000
80000,0.320000,1.640000
90000,0.460000,1.860000
100000,0.480000,1.960000
110000,0.400000,1.800000
120000,0.560000,2.120000
130000,0.680000,2.360000
140000,0.660000,2.320000
150000,0.760000,2.400000
160000,0.700000,2.400000
170000,0.760000,2.520000
180000,0.700000,2.400000
190000,0.660000,2.320000
200000,0.680000,2.360000
210000,0.600000,2.200000
220000,0.740000,2.480000
230000,0.780000,2.560000
240000,0.700000,2.400000
250000,0.760000,2.480000
260000,0.680000,2.360000
270000,0.760000,2.520000
280000,0.800000,2.600000
290000,0.720000,2.440000
300000,0.680000,2.360000
