step,success_rate,mean_return
10000,0.000000,0.180000
20000,0.000000,0.080000
30000,0.000000,0.160000
40000,0.000000,0.160000
50000,0.060000,0.340000
60000,0.000000,0.080000
70000,0.040000,0.140000
80000,0.100000,0.460000
90000,0.160000,0.400000
100000,0.060000,0.360000
110000,0.120000,0.440000
120000,0.180000,0.600000
130000,0.260000,0.700000
140000,0.180000,0.460000
150000,0.120000,0.260000
160000,0.140000,0.380000
170000,0.240000,0.520000
180000,0.160000,0.480000
190000,0.200000,0.460000
200000,0.100000,0.220000
210000,0.160000,0.220000
220000,0.140000,0.400000
230000,0.200000,0.740000
240000,0.160000,0.180000
250000,0.100000,0.220000
260000,0.140000,0.360000
270000,0.100000,0.160000
280000,0.140000,0.320000
290000,0.100000,0.220000
300000,0.160000,0.480000
