step,stage_id,success_rate,mean_return
10000,3,0.000000,0.040000
20000,3,0.000000,0.280000
30000,3,0.000000,0.280000
40000,3,0.000000,0.400000
50000,3,0.000000,0.720000
60000,3,0.000000,0.880000
70000,3,0.060000,0.940000
80000,3,0.100000,1.020000
90000,3,0.060000,0.920000
100000,3,0.060000,0.920000
110000,3,0.160000,1.240000
120000,3,0.120000,1.120000
130000,3,0.100000,1.020000
140000,3,0.280000,1.540000
150000,3,0.200000,1.300000
160000,3,0.100000,1.180000
170000,3,0.360000,1.720000
180000,3,0.160000,1.320000
190000,3,0.180000,1.240000
200000,3,0.200000,1.400000
210000,3,0.180000,1.360000
220000,3,0.320000,1.580000
230000,3,0.260000,1.500000
240000,3,0.340000,1.680000
250000,3,0.340000,1.640000
260000,3,0.300000,1.580000
270000,3,0.360000,1.640000
280000,3,0.240000,1.460000
290000,3,0.400000,1.800000
300000,3,0.380000,1.760000
310000,3,0.240000,1.460000
320000,3,0.220000,1.420000
330000,3,0.220000,1.440000
340000,3,0.220000,1.400000
350000,3,0.280000,1.560000
360000,3,0.280000,1.520000
370000,3,0.360000,1.700000
380000,3,0.260000,1.440000
390000,3,0.200000,1.400000
400000,3,0.260000,1.320000
