step,success_rate,mean_return
10000,0.000000,0.120000
20000,0.000000,0.200000
30000,0.000000,0.140000
40000,0.000000,0.380000
50000,0.000000,0.760000
60000,0.000000,0.920000
70000,0.020000,0.920000
80000,0.020000,0.780000
90000,0.080000,1.080000
100000,0.040000,0.940000
110000,0.080000,0.840000
120000,0.120000,1.080000
130000,0.160000,1.260000
140000,0.280000,1.560000
150000,0.120000,1.140000
160000,0.160000,1.220000
170000,0.240000,1.440000
180000,0.340000,1.660000
190000,0.220000,1.380000
200000,0.280000,1.540000
210000,0.120000,1.200000
220000,0.240000,1.440000
230000,0.280000,1.560000
240000,0.280000,1.560000
250000,0.280000,1.360000
260000,0.260000,1.500000
270000,0.420000,1.780000
280000,0.260000,1.480000
290000,0.320000,1.640000
300000,0.400000,1.800000
310000,0.400000,1.800000
320000,0.280000,1.560000
330000,0.300000,1.600000
340000,0.180000,1.360000
350000,0.260000,1.520000
360000,0.340000,1.660000
370000,0.360000,1.720000
380000,0.340000,1.580000
390000,0.340000,1.680000
400000,0.300000,1.560000
