step,success_rate,mean_return
10000,0.000000,0.360000
20000,0.000000,0.460000
30000,0.000000,0.480000
40000,0.000000,0.160000
50000,0.000000,0.160000
60000,0.040000,0.340000
70000,0.020000,0.080000
80000,0.080000,0.100000
90000,0.100000,0.280000
100000,0.260000,0.780000
110000,0.140000,0.440000
120000,0.340000,1.040000
130000,0.280000,0.880000
140000,0.180000,0.480000
150000,0.160000,0.440000
160000,0.140000,0.280000
170000,0.200000,0.880000
180000,0.200000,0.540000
190000,0.220000,0.760000
200000,0.140000,0.380000
