step,success_rate,mean_return
10000,0.000000,0.300000
20000,0.000000,0.780000
30000,0.000000,0.740000
40000,0.000000,0.820000
50000,0.000000,0.940000
60000,0.040000,1.080000
70000,0.280000,1.520000
80000,0.480000,1.880000
90000,0.560000,2.120000
100000,0.700000,2.400000
110000,0.560000,2.120000
120000,0.600000,2.140000
130000,0.580000,2.160000
140000,0.700000,2.400000
150000,0.540000,2.080000
160000,0.600000,2.180000
170000,0.580000,2.160000
180000,0.600000,2.200000
190000,0.640000,2.280000
200000,0.620000,2.240000
