step,success_rate,mean_return
10000,0.000000,0.140000
20000,0.000000,0.480000
30000,0.000000,0.600000
40000,0.000000,0.800000
50000,0.000000,0.880000
60000,0.000000,0.760000
70000,0.060000,1.060000
80000,0.020000,1.000000
90000,0.120000,1.240000
100000,0.080000,1.120000
110000,0.000000,0.920000
120000,0.040000,1.020000
130000,0.160000,1.240000
140000,0.140000,1.280000
150000,0.180000,1.300000
160000,0.220000,1.400000
170000,0.280000,1.440000
180000,0.220000,1.380000
190000,0.260000,1.520000
200000,0.200000,1.340000
210000,0.260000,1.520000
220000,0.300000,1.460000
230000,0.260000,1.440000
240000,0.220000,1.320000
250000,0.320000,1.640000
260000,0.240000,1.420000
270000,0.280000,1.460000
280000,0.240000,1.240000
290000,0.300000,1.480000
300000,0.140000,0.980000
310000,0.160000,1.060000
320000,0.100000,0.640000
330000,0.140000,0.620000
340000,0.100000,0.880000
350000,0.160000,0.840000
360000,0.100000,0.720000
370000,0.100000,0.660000
380000,0.100000,0.560000
390000,0.120000,0.580000
400000,0.080000,0.160000
